id,Rings
90615,9.0
90616,10.0
90617,8.0
90618,12.0
90619,9.0
90620,9.0
90621,11.0
90622,6.0
90623,9.0
90624,16.0
90625,10.0
90626,6.0
90627,10.0
90628,12.0
90629,8.0
90630,8.0
90631,12.0
90632,4.0
90633,8.0
90634,10.0
90635,6.0
90636,7.0
90637,9.0
90638,9.0
90639,8.0
90640,9.0
90641,7.0
90642,9.0
90643,5.0
90644,9.0
90645,12.0
90646,8.0
90647,13.0
90648,15.0
90649,16.0
90650,10.0
90651,9.0
90652,8.0
90653,11.0
90654,5.0
90655,7.0
90656,9.0
90657,8.0
90658,8.0
90659,9.0
90660,8.0
90661,8.0
90662,8.0
90663,9.0
90664,9.0
90665,10.0
90666,8.0
90667,5.0
90668,10.0
90669,11.0
90670,10.0
90671,11.0
90672,8.0
90673,11.0
90674,9.0
90675,5.0
90676,9.0
90677,10.0
90678,5.0
90679,7.0
90680,14.0
90681,10.0
90682,24.0
90683,11.0
90684,10.0
90685,12.0
90686,6.0
90687,12.0
90688,12.0
90689,13.0
90690,16.0
90691,10.0
90692,12.0
90693,20.0
90694,9.0
90695,7.0
90696,9.0
90697,7.0
90698,9.0
90699,6.0
90700,11.0
90701,9.0
90702,11.0
90703,11.0
90704,5.0
90705,15.0
90706,17.0
90707,6.0
90708,8.0
90709,9.0
90710,11.0
90711,10.0
90712,9.0
90713,13.0
90714,6.0
90715,9.0
90716,7.0
90717,9.0
90718,5.0
90719,5.0
90720,14.0
90721,10.0
90722,7.0
90723,7.0
90724,9.0
90725,6.0
90726,7.0
90727,8.0
90728,11.0
90729,11.0
90730,11.0
90731,7.0
90732,8.0
90733,14.0
90734,9.0
90735,7.0
90736,8.0
90737,5.0
90738,6.0
90739,15.0
90740,12.0
90741,6.0
90742,12.0
90743,12.0
90744,6.0
90745,18.0
90746,8.0
90747,3.0
90748,16.0
90749,9.0
90750,5.0
90751,7.0
90752,7.0
90753,7.0
90754,9.0
90755,9.0
90756,10.0
90757,10.0
90758,9.0
90759,7.0
90760,7.0
90761,9.0
90762,9.0
90763,9.0
90764,18.0
90765,10.0
90766,7.0
90767,18.0
90768,15.0
90769,6.0
90770,12.0
90771,10.0
90772,5.0
90773,9.0
90774,6.0
90775,10.0
90776,9.0
90777,12.0
90778,11.0
90779,13.0
90780,9.0
90781,11.0
90782,7.0
90783,13.0
90784,6.0
90785,8.0
90786,5.0
90787,9.0
90788,4.0
90789,9.0
90790,9.0
90791,6.0
90792,6.0
90793,7.0
90794,6.0
90795,12.0
90796,11.0
90797,9.0
90798,12.0
90799,8.0
90800,16.0
90801,10.0
90802,7.0
90803,11.0
90804,15.0
90805,11.0
90806,8.0
90807,13.0
90808,8.0
90809,18.0
90810,8.0
90811,10.0
90812,5.0
90813,10.0
90814,7.0
90815,8.0
90816,5.0
90817,9.0
90818,8.0
90819,7.0
90820,8.0
90821,10.0
90822,9.0
90823,5.0
90824,10.0
90825,8.0
90826,5.0
90827,4.0
90828,10.0
90829,10.0
90830,13.0
90831,8.0
90832,9.0
90833,10.0
90834,11.0
90835,8.0
90836,9.0
90837,4.0
90838,13.0
90839,8.0
90840,8.0
90841,9.0
90842,14.0
90843,11.0
90844,14.0
90845,11.0
90846,13.0
90847,8.0
90848,12.0
90849,12.0
90850,8.0
90851,15.0
90852,6.0
90853,15.0
90854,14.0
90855,9.0
90856,7.0
90857,11.0
90858,9.0
90859,9.0
90860,9.0
90861,11.0
90862,10.0
90863,9.0
90864,7.0
90865,21.0
90866,13.0
90867,11.0
90868,10.0
90869,8.0
90870,14.0
90871,12.0
90872,17.0
90873,7.0
90874,13.0
90875,9.0
90876,9.0
90877,10.0
90878,10.0
90879,9.0
90880,8.0
90881,12.0
90882,12.0
90883,15.0
90884,20.0
90885,10.0
90886,13.0
90887,6.0
90888,10.0
90889,12.0
90890,8.0
90891,11.0
90892,14.0
90893,4.0
90894,10.0
90895,10.0
90896,7.0
90897,5.0
90898,5.0
90899,14.0
90900,12.0
90901,12.0
90902,7.0
90903,5.0
90904,8.0
90905,7.0
90906,7.0
90907,10.0
90908,3.0
90909,18.0
90910,8.0
90911,7.0
90912,21.0
90913,9.0
90914,12.0
90915,6.0
90916,7.0
90917,11.0
90918,7.0
90919,9.0
90920,16.0
90921,6.0
90922,8.0
90923,9.0
90924,9.0
90925,13.0
90926,15.0
90927,9.0
90928,14.0
90929,14.0
90930,10.0
90931,14.0
90932,18.0
90933,15.0
90934,16.0
90935,10.0
90936,12.0
90937,11.0
90938,8.0
90939,12.0
90940,9.0
90941,8.0
90942,5.0
90943,10.0
90944,7.0
90945,10.0
90946,9.0
90947,11.0
90948,13.0
90949,13.0
90950,10.0
90951,10.0
90952,9.0
90953,8.0
90954,18.0
